	basename_sky	basename_osw	compoundname	adduct	step	rep	integer_mz	int_sky	int_ms1_sky	int_pyp	int_ms1_pyp	rt_sky	rt_pyp	decoy	confusion	rt_diff	key	Unnamed: 0	PeakID	Title	Scans	RT left(sec)	RT (sec)	RT right (sec)	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum	basename_md	confusion_md	rt_diff_md
142	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Cymiazol hydrochloride	[M+H]+	1	1	219	726987.6484375	24197146.8125	469560.0	16860939.25	353.78338873386383	354.034	0	TP		Cymiazol hydrochloride_[M+H]+	3424.0	3424.0	Cymiazol hydrochloride	430.0	344.03598	353.91	372.01398	219.095	3702338.5	21157770.0	219.0957	[M+H]+	M + 0	found in higher mz's MsMs_3409; found in higher mz's MsMs_3408; found in higher mz's MsMs_3426; found in higher mz's MsMs_3407	403.02	219.09505	C12H14N2S				430.0	True	True	True	100.0	44.7	98.3	100.0	81.2	2281.434	219.09503:1355121 219.83502:1512 219.87454:1384 220.09723:145463 221.08917:56390 222.09381:8500 222.95406:838	100.02064:20769 101.02506:1067 101.05609:119 102.0175:912 102.04443:418 102.26708:3 103.05325:7048 104.04842:1405 104.05987:1340 104.75377:179 105.06994:31794 105.16776:5 105.486:32 106.07044:4105 106.30611:12 107.0844:262 108.16883:7 109.10039:207 111.00211:75 112.02297:58 113.02911:911 113.05746:51 114.02328:1366 115.03233:1069 115.0534:894 116.01862:93 116.03222:434 116.04884:1016 116.06094:990 117.05618:4164 117.06831:4151 117.93372:17 118.0648:2293 118.3745:10 119.04867:885 119.07163:2734 119.08542:2786 119.72015:134 119.98897:8 120.08121:28571 120.71397:35 121.0657:2591 121.08269:3322 121.10121:3331 122.01702:33 122.09142:146 123.01408:62 124.02144:119 124.38265:7 124.96859:2 125.93981:29 126.30223:8 127.05393:521 127.07291:505 128.0475:712 128.05861:731 129.05609:1144 129.6769:133 130.06544:22634 130.15508:8 130.68546:159 130.89566:21 131.0723:20171 131.73013:33 131.9041:14 132.07982:7385 133.02806:369 133.06529:640 133.08308:788 134.00406:50 134.09503:783 134.67082:13 135.04396:507 135.08147:136 135.10103:259 135.11407:244 135.45844:10 137.04216:583 137.05859:551 137.96353:5 138.03606:85 141.0576:87 141.0726:110 141.9355:0 142.05087:5073 142.06424:5125 142.64012:108 143.0728:18031 143.65071:287 143.89803:32 143.97714:71 144.07985:57479 144.29889:28 144.63954:57 145.08369:5711 146.05879:510 146.0961:2653 147.02524:133 147.0916:234 147.11543:308 148.02049:610 148.07512:92 149.02423:379 150.03481:247 150.59732:11 153.6013:24 154.06247:2911 155.06725:319 155.60236:92 156.06827:12851 156.38745:9 157.07251:2040 158.08174:340 158.09761:336 159.08888:1616 160.07616:79 160.09569:93 161.03087:371 161.03976:382 161.05757:184 161.08429:282 161.09497:380 161.10565:422 161.98485:18 162.03842:4718 162.09023:82 163.04375:7869 163.56552:45 164.03241:6036 164.05219:6711 165.0421:756 165.05652:788 165.08896:86 166.05125:210 169.07166:575 169.07712:567 170.08389:1468 170.57648:272 171.09181:52663 171.13219:193 171.56747:50 171.65202:20 172.01988:109 172.09534:7413 172.1653:17 172.29234:25 173.02797:2313 173.05382:1240 173.0815:455 173.10735:657 174.02975:1255 174.03531:1257 174.08899:111 174.11121:160 174.41869:10 175.04372:1848 175.11983:36 176.0513:3060 176.09785:71 176.52635:66 177.05992:10399 178.06393:1565 178.15944:41 179.05576:510 179.1628:17 180.08423:69 180.90611:4 182.09509:11 183.04492:10 184.11523:98 185.10657:669 186.03549:1591 186.11395:3761 186.91685:9 187.04541:7921 187.10298:892 187.11833:909 188.05228:12647 188.09846:99 188.47197:87 189.04643:13544 190.05093:2302 190.12445:23 190.99799:16 191.04259:630 191.39183:12 192.08543:617 193.09407:71 193.9998:5 194.07994:33 194.99777:40 197.03683:45 201.0473:508 201.74023:6 202.05923:870 202.11906:10 202.45033:70 203.06369:19604 204.07065:24938 205.07407:4049 206.06787:1270 207.07011:117 208.97643:6 210.10367:7 212.14238:28 215.09129:218 216.10286:37 217.08165:607 217.10439:346 218.0813:170 218.43161:1207 218.61206:17 219.0957:294072 219.43643:142 219.51958:160 219.56323:108	PestMix1_8Step1Plasma1SWATH20-50	TP	
143	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Ethirimol	[M+H]+	1	1	210	420687.01953125	13689828.75	252667.0	8906203.628906248	304.41201210021967	304.2920000000001	0	TP		Ethirimol_[M+H]+																																		FN	
144	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Flumioxazin	[M+H]+	1	1	355	24091.784423828125	1416871.6171875	14288.5	969382.15625	432.6836389303208	432.726	0	TP		Flumioxazin_[M+H]+																																		FN	
145	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Fluquinconazole	[M+H]+	1	1	376	407847.21875	3019029.4375	256444.0	1449962.09375	456.407133936882	456.631	0	TP		Fluquinconazole_[M+H]+																																		FN	
146	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Flutriafol	[M+H]+	1	1	302	333490.62109375	7400151.0390625	166001.0	4569623.69921875	376.01700782775885	376.33099999999996	0	TP		Flutriafol_[M+H]+	3780.0	3780.0	Flutriafol	457.0	369.546	376.12896	386.826	302.1094	1311176.125	6131637.0	123.0246	[M+H]+	M + 0		377.34	302.10995	C16H13F2N3O				430.0	True	True	True	100.0	65.8	86.9	100.0	85.6	2355.67	302.10938:514728 303.11252:78256 304.11246:9227	100.1116:29 102.99742:16 103.97372:84 105.01213:607 105.01644:606 106.01091:49 107.08555:82 108.04161:1 108.71938:97 109.04441:21846 109.97972:87 110.04742:1498 110.73587:5 111.05354:139 111.96326:36 112.82603:6 113.03776:53 113.06013:35 114.0919:10 114.94625:1143 114.95979:1166 115.05459:15 115.95937:344 116.03493:4 116.95568:128 117.06799:79 119.99326:27 121.98414:32 122.65452:277 123.02463:51726 123.35011:12 123.55121:26 123.88988:29 124.02734:3857 124.07423:0 124.2681:14 124.98079:82 125.05923:0 125.09533:104 125.90168:12 126.98242:23 127.03777:1 127.07414:91 128.63051:20 129.02068:7 130.02509:194 131.01733:520 131.23584:19 133.93224:28 135.11861:133 137.0385:3224 137.95821:405 138.04556:220 138.96037:32 139.03481:1 139.95619:75 142.93649:99 142.99353:103 145.063:496 145.95497:38 146.34511:4 149.02211:0 149.13174:34 153.01021:23 153.09354:7 153.95409:125 155.00043:320 155.0773:47 156.00473:5 156.07484:0 156.99648:238 162.87672:10 162.97343:11 163.07555:55 163.94392:3 165.07048:561 165.97125:34 170.04683:24 170.09807:47 171.03629:124 171.04913:98 172.96106:51 175.05437:446 175.94658:56 176.05455:39 177.08371:1 178.87883:6 179.91432:3 181.08495:0 181.94884:177 182.05484:195 183.0596:69 183.11465:0 184.98962:8 185.07552:215 187.03337:183 187.14468:19 187.95172:33 188.96103:37 189.98079:12 191.17784:1 193.93478:6 194.05399:352 195.06189:1231 196.06456:194 196.11563:9 198.98502:118 199.15131:34 199.181:209 199.95999:1 199.98975:112 200.90155:7 201.95697:42 202.1225:27 202.95518:74 202.97318:71 203.93181:1169 204.93288:95 204.98912:161 205.86392:10 206.47437:9 206.9888:3 210.0909:23 212.00081:60 213.04399:19 213.08086:54 214.05894:577 214.88086:5 215.06807:2230 216.07132:266 217.05417:144 218.02475:0 218.15115:19 218.94974:97 219.16156:20 220.95155:39 221.16017:102 222.1566:27 224.11838:20 226.11409:6 226.16473:125 226.97784:34 227.12796:594 227.99153:443 228.13138:60 228.98836:25 233.07664:9082 233.8656:7 234.07808:1287 235.08595:71 235.96021:8 237.08229:31 239.10658:6 239.91437:29 240.12086:5 241.91359:26 242.92287:26 245.95892:236 246.96558:115 247.95882:201 248.06046:72 248.97176:28 248.98947:14 249.05811:50 250.05998:33 250.96384:32 252.01852:12 254.17482:54 255.0547:49 255.20934:82 257.22168:8 261.02966:1 262.03262:1 264.09213:66 268.99652:15 269.17834:12 271.24722:20 273.12454:41 274.00641:3 279.09534:15 280.07837:1 282.05429:21 283.12985:7 284.95541:64 286.19788:1504 287.20758:249 287.99518:53 288.20712:32 289.99161:36 291.10614:8 293.14453:2 295.02133:15 297.22577:0 299.13739:10 300.15021:0 302.11267:4752	PestMix1_8Step1Plasma1SWATH20-50	TP	
147	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Diethofencarb	[M+H]+	1	1	268	992318.84375	936556.7021484376	553077.0	586129.9669189453	436.9477379322052	436.838	0	TP		Diethofencarb_[M+H]+	4680.0	4680.0	Diethofencarb	531.0	425.50302	437.02302	451.01202	268.1539	175359.75	849949.25	212.9496	[M+H]+	M + 0	adduct linked to 4683_[M+Na]+; found in higher mz's MsMs_4723	436.02	268.15433	C14H21NO4				430.0	True	True	True	100.0	53.9	87.8	100.0	81.9	274.8725	268.1539:62629 269.1405:1299 269.15662:10435 270.11276:200849 271.11679:33750 272.11575:3489 272.15741:802	100.075:32 100.11431:26 100.98803:166 101.08535:24 105.0336:11599 105.04367:11529 106.02815:2055 106.06572:134 106.94321:43 107.03319:262 107.04916:463 107.06223:329 107.08546:7 107.72527:0 108.08089:190 108.94177:34 109.00622:264 109.02966:621 109.05164:1719 110.09589:70 110.99874:172 111.04309:99 112.04038:95 112.07306:249 113.96144:73 114.08879:10 115.05448:1945 116.04842:225 116.05598:348 119.05895:566 121.10077:28 122.09718:0 122.99806:24 123.08055:42 123.6681:382 123.99599:344 124.0116:4843 124.03973:77843 124.07411:270 124.48706:42 124.64209:102 124.66716:95 125.03873:4054 125.21294:27 125.30244:24 125.34486:3 125.62778:44 125.68754:32 125.826:8 125.99132:394 126.01809:8 126.0433:1351 126.05432:1409 126.16304:10 126.36169:1 126.64734:9 127.07086:11 127.30506:2 127.51411:55 131.9278:16 132.04547:0 132.56192:24 132.94182:4646 132.95961:4858 133.96297:426 134.02307:389 134.05881:835 134.54987:14 134.95706:3201 135.02879:1547 135.04347:1597 135.0614:1080 135.51509:90 135.95973:183 136.07591:1049 136.10866:106 136.95297:626 137.05974:407 137.07616:243 137.09422:130 137.95808:45 137.96138:47 138.06357:48 138.0916:48 138.99332:24 139.11079:6 140.07062:1651 143.05046:1586 145.00543:1 146.97537:207 147.00089:99 147.04512:23 147.97899:29 148.00459:2 149.05966:155 149.09221:31 150.08926:148 151.61266:344 151.90996:18 152.0345:6420 152.05699:52611 152.07083:50279 152.56262:28 152.84697:46 152.90248:23 153.02049:2006 153.0361:870 153.05347:4117 153.07603:5144 153.11249:126 153.77121:24 154.08281:1017 154.13855:10 154.35811:12 156.95941:2245 157.96298:192 158.95737:3715 158.9733:3887 159.04053:198 159.97086:8405 160.4948:39 160.95195:3641 160.97865:6455 161.01425:147 161.63266:20 161.86642:14 161.96819:5791 162.02176:21 162.06462:114 162.48108:44 162.97508:3448 163.10049:60 163.47881:20 163.96533:1100 164.06956:2530 164.1073:35 164.8739:37 164.97121:461 165.09016:317 166.06511:635 166.08501:1508 166.98672:85 167.00124:243 167.01573:123 167.0919:424 167.99634:91 168.01089:519 168.02727:392 168.09093:130 169.03638:354 170.04485:468 170.09425:263 170.91321:20 170.97559:179 171.04347:1237 172.95352:337 172.97382:459 172.99043:206 173.05318:494 173.1344:0 173.98656:44 174.9911:2598 176.9622:328 176.99207:860 177.54877:15 178.07826:661 178.12695:228 178.91995:28 179.06638:152 179.08514:283 179.5229:71 179.97438:34 180.06664:11165 180.08357:33408 180.10052:29065 180.86771:67 181.01492:1087 181.04324:749 181.07156:1392 181.10365:2775 181.1452:30 181.47394:35 182.02438:6508 182.11526:487 182.54723:2 182.85448:14 182.97592:186 183.01389:1073 183.02716:1037 183.11829:19 184.02129:2392 184.95511:6014 185.02573:37 185.95636:498 186.95262:3971 187.02937:15 187.95348:399 188.03621:110 188.9493:779 188.99751:14 189.95354:63 191.10977:10 192.10223:26 194.09291:71 194.98334:56 195.08328:666 196.05849:102 196.08598:349 196.98886:292 197.06961:698 197.47557:32 197.99448:53 198.07542:5795 198.98878:249 199.02838:2 199.07787:822 199.0937:816 199.98561:57 200.98291:152 201.05453:6488 201.97075:89 202.0545:805 202.963:471 203.97371:9 203.97972:9 204.03183:351 204.94676:181 204.96082:185 205.50153:15 206.03085:41 206.11746:403 206.96237:57 207.11984:94 207.99916:27 208.10036:1764 208.13477:127 209.99106:69 210.98853:178 211.03745:57 212.9496:8077 213.00488:56 213.95201:728 214.05464:919 214.94649:6271 215.05553:238 215.94946:578 216.05051:362 216.10207:328 216.9465:1441 216.96303:1549 217.10773:3 217.94377:128 217.97069:174 218.96408:270 218.98898:109 220.07419:70 224.99074:207 225.02231:55 225.42239:58 226.08435:6374 226.10756:11565 226.87408:12 226.99033:64 227.01781:3 227.10872:1338 227.98285:39 228.10786:129 228.97966:92 230.2596:36 230.96274:3010 231.96388:319 232.9565:2703 233.95982:212 234.95239:466 237.108:140 237.12744:132 239.00223:1117 239.03694:137 240.00543:105 240.10544:229 240.99983:626 241.38989:56 241.41605:11 242.01158:89 242.05305:43 242.11855:16 242.19496:12 242.99481:82 243.04512:1 243.12169:660 243.90993:6 245.12761:24 246.19861:4 249.02246:914 258.01865:5 259.0542:110 260.04654:35 263.15784:12 266.99564:36 267.03461:1655 268.13861:250	PestMix1_8Step1Plasma1SWATH20-50	TP	
148	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Dimethachlor	[M+H]+	1	1	256	2646912.96875	9941046.8125	1490230.0	5229030.875	413.0070018768311	412.526	0	TP		Dimethachlor_[M+H]+	4237.0	4237.0	Dimethachlor	501.0	397.524	412.33602	437.84598	256.111	1201696.25	6975194.5	148.1126,224.0852	[M+H]+	M + 0	found in higher mz's MsMs_4264; found in higher mz's MsMs_4262; found in higher mz's MsMs_4217; found in higher mz's MsMs_4209	412.2	256.10989	C13H18ClNO2				430.0	True	True	True	100.0	65.2	92.9	100.0	86.6	2903.9709999999995	256.11099:433375 256.94473:425 257.11343:49865 257.32495:426 258.10657:131418 259.00903:599 259.11066:15604 260.11215:1885 261.00677:342	101.0405:58 101.06025:57 101.96358:24 102.04578:120 102.09255:8 102.75001:43 103.0546:7125 103.45095:6 104.01399:62 104.02544:39 104.05693:750 104.90741:15 105.06986:31679 105.36779:13 105.72961:46 105.75414:71 106.01979:133 106.03135:132 106.06314:4844 106.07181:4817 106.76223:41 107.04948:605 107.0727:3295 107.08577:3259 108.04183:39 108.07976:386 108.97578:26 109.02851:39 109.10031:49 110.04323:17 110.99759:62 111.04194:38 111.08038:7 111.99319:1112 112.08081:23 112.98876:83 113.05887:68 113.98275:420 114.06065:130 115.03827:768 115.05181:808 116.02458:18 116.05481:1524 116.06085:1523 117.05609:3590 117.06824:3597 117.08645:775 117.71128:45 118.06472:11315 119.0838:5722 120.07958:4915 121.02702:3 121.06407:3525 121.08569:4725 121.10113:1993 121.77682:15 122.03864:108 122.06963:431 122.08514:1087 122.09599:950 122.27125:8 123.08247:527 123.11516:96 123.77146:9 124.98105:149 125.00144:0 125.01556:0 125.07832:31 125.09401:11 126.01059:1 127.01273:1 127.03802:1 128.049:202 128.0601:218 129.07034:1133 130.06375:1809 130.68375:57 131.05133:5516 131.0722:11820 131.08505:11830 131.68173:164 131.93141:9 132.08133:34200 132.40404:17 132.68834:148 133.0668:19542 133.08784:21834 134.09494:51 134.25584:4 135.04712:62 135.0993:15 135.76715:22 135.98795:194 136.12215:16 137.09792:1 138.00958:125 138.99373:151 139.00366:230 139.02847:152 139.99799:96 140.03783:112 140.06606:29 141.00084:37 141.0425:166 141.06583:170 142.06247:135 143.08612:144 144.07471:2619 144.07976:2643 144.10165:2437 145.06161:496 145.08528:1204 145.10217:1168 145.66046:50 146.05869:232 146.07056:3046 146.0943:8479 146.98772:52 147.06767:482 147.10341:5059 147.66724:1127 147.69281:618 148.11258:244244 148.25093:17 148.46114:92 148.52782:125 148.53294:121 148.66635:291 148.74164:286 148.7964:323 148.84776:185 148.90596:107 148.93336:114 148.95563:116 149.05838:522 149.08751:3155 149.11491:26948 149.26059:84 149.36346:111 149.46808:51 149.50067:98 149.54356:85 149.61908:69 149.7959:85 149.86632:91 149.94534:101 150.02266:64 150.08969:188 150.1172:1448 150.13956:1346 150.21521:79 150.43024:58 151.05385:319 151.078:157 151.21773:17 152.0609:2220 152.58212:25 152.6792:13 153.03136:513 153.04524:784 153.06607:801 153.08864:136 154.04843:108 154.0641:108 155.04266:125 155.06888:126 156.07867:18 157.10052:21 158.09573:286 158.11514:280 158.97729:1 159.07816:78 159.10117:180 159.11887:181 159.97664:15 160.07426:408 160.11154:689 160.97379:7 161.06993:154 161.09663:193 161.12869:150 162.0919:393 163.0741:170 163.14757:33 164.08263:2196 164.10599:551 165.06902:3043 165.12671:22 166.06018:1277 166.07465:1387 166.58313:59 167.06155:4973 167.08514:8967 167.28288:4 168.05867:38 168.08778:1172 168.52829:14 169.0916:136 169.96118:1 170.049:0 170.09291:114 170.767:9 171.08801:49 171.9572:0 172.96326:22 173.05:0 173.13123:36 173.98151:9 174.08887:4182 174.94707:0 174.99904:21 175.09372:338 175.14571:38 177.01126:692 177.03552:420 177.099:15 178.03946:176 178.1256:54 179.00494:225 180.05399:369 181.0551:70 182.05331:220 182.07414:236 182.10065:55 182.98405:25 183.07706:35 183.59381:15 185.01291:7 186.98579:1 188.10603:180 189.10803:55 189.95023:14 190.56955:6 191.00366:1 192.01529:19 192.1378:15 193.09198:13 195.04466:170 195.12109:1 195.36812:5 196.05119:120 196.08853:123 197.0426:85 197.07413:77 197.13322:33 198.07008:804 198.08391:758 200.06557:212 201.04716:100 202.05112:22 202.11893:35 203.05156:11 205.0016:131 206.01938:52 207.03162:275 207.13863:35 208.03418:66 208.05037:65 208.92964:5 209.03511:80 210.06691:22 211.03195:30 211.60918:21 213.16527:3 213.97932:6 215.00883:56 215.14259:22 215.17964:24 216.09857:48 216.99881:2 217.98376:14 219.17239:12 220.13312:18 221.15436:10 221.99814:12 223.40523:1000 223.44717:105 224.08524:219196 224.36256:29 224.51392:103 224.61484:112 224.74733:128 224.842:478 224.87146:517 224.87776:479 224.92827:418 224.9472:397 225.04192:120 225.08823:27114 225.1198:717 225.1956:34 225.39989:409 225.42937:194 225.51364:106 225.60005:91 225.74759:73 225.77289:54 225.81506:82 225.86356:89 225.9901:50 226.0808:71627 226.27704:37 226.40581:57 226.54939:43 226.7374:36 226.82825:106 226.93604:105 227.02693:65 227.08401:9751 227.11996:336 227.18341:44 227.42033:31 227.53036:55 227.99199:32 228.0619:374 228.08522:792 228.19542:32 228.59407:29 229.08438:54 230.10913:29 230.86533:1 231.90474:12 233.43929:8 234.02704:10 234.94447:12 236.99852:41 240.1257:1 241.19226:24 245.00093:379 247.07634:37 247.58386:5 249.18484:31 252.06805:218 256.1095:668	PestMix1_8Step1Plasma1SWATH20-50	TP	
149	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Ethoprop	[M+H]+	1	1	243	69658.1865234375	11884249.3125	38151.0	6281121.8671875	461.1967527866363	460.846	0	TP		Ethoprop_[M+H]+																																		FN	
150	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Foramsulfron	[M+H]+	1	1	453	111802.40234375	1973188.3203125	69791.2	1427377.38671875	331.0007393360138	331.435	0	TP		Foramsulfron_[M+H]+																																		FN	
151	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Metobromuron	[M+H]+	1	1	259	312911.19140625	4855058.53125	179265.0	1710405.9765625	398.21099281311035	398.515	0	TP		Metobromuron_[M+H]+																																		FN	
152	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Chlorantraniliprole	[M+H]+	1	1	481	416301.328125	2607098.1875	247733.0	1255215.8203125	414.8329925537109	414.76300000000003	0	TP		Chlorantraniliprole_[M+H]+																																		FN	
153	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Guthion	[M+H]+	1	1	318	154125.578125	58818.056640625	77599.2	38651.794708251946	432.11851358413696	432.381	0	TP		Guthion_[M+H]+																																		FN	
154	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Methabenzthiazurone	[M+H]+	1	1	222	1792581.859375	5183793.1875	819727.0	1945627.88671875	365.23999214172363	365.964	0	TP		Methabenzthiazurone_[M+H]+																																		FN	
155	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Oxadixyl	[M+H]+	1	1	279	550394.875	1619929.1015625	302045.0	1071589.370117187	335.73901176452637	335.615	0	TP		Oxadixyl_[M+H]+	3181.0	3181.0	Oxadixyl	408.0	315.23400000000004	335.80697999999995	354.73302	279.1345	206007.25	1405942.125	132.0811	[M+H]+	M + 0	adduct linked to 3177_[M+Na]+	336.0	279.13394	C14H18N2O4				430.0	True	True	True	100.0	70.7	84.8	100.0	86.8	91.5406	279.11099:132 279.13446:70654 279.871:93 280.13632:10023 281.05295:230 281.13998:1058 282.05118:154 284.01984:335	100.04002:9 101.02198:34 102.0555:6528 103.05298:648 104.06389:119 105.06823:3266 106.07161:340 107.08412:56 113.03629:176 113.06015:83 113.96307:38 115.0531:355 116.04855:85 117.05739:9140 118.0645:5876 119.07286:8042 119.08511:8071 119.367:8 120.05476:1673 120.08089:4261 120.70132:17 120.87866:3 121.02834:90 121.06385:2356 121.08237:2199 121.09936:154 121.23219:9 122.06476:159 122.0694:172 122.08646:158 122.71671:1 125.86864:7 127.11055:2 130.0603:271 130.06351:269 130.07951:260 131.07036:172 131.68953:254 132.04723:101 132.08109:37693 132.41994:14 132.69133:202 133.06332:18503 133.0876:34530 133.30135:17 134.0947:5757 134.3743:36 134.98817:17 135.04524:50 135.08112:298 135.10231:399 136.11044:15 137.09602:88 138.90416:4 140.87566:4 145.01572:32 145.07318:25 146.09572:183 147.07932:630 147.08952:735 147.11674:338 148.07474:190 148.10889:186 149.02214:172 149.08209:111 149.09923:93 150.06708:94 159.09024:85 159.11148:74 160.07397:1134 160.09882:1342 161.08031:224 161.09277:244 161.11949:74 162.12553:11 163.09708:44 164.10568:656 165.11198:151 166.07976:0 166.1105:8 170.056:166 170.99594:25 172.86884:5 173.0589:28 173.09952:1 175.08968:80 175.12123:184 175.14909:48 176.06947:132 176.09367:222 176.14581:12 176.98666:14 177.96239:41 178.00543:57 180.06682:13 185.07936:234 186.08859:40 187.04877:13 189.01315:74 189.10576:129 190.9975:18 191.09251:2179 192.10243:799 192.79149:6 193.10527:58 194.10875:10 198.02232:48 199.10976:3 201.0448:127 204.08817:73 204.81041:7 207.11401:2 212.99489:3 213.864:0 214.94673:4 218.10767:17 218.45178:134 218.98715:26 219.11383:20285 219.33403:9 220.11397:2865 220.99748:43 221.12265:262 221.95592:62 222.87663:7 223.95251:1 228.09962:2 238.04253:14 240.06656:9 241.05673:28 242.14719:9 243.93648:3 246.01178:7 247.95444:0 248.98509:28 250.96609:22 250.995:464 252.00298:77 254.03844:34 255.21162:56 256.15167:3 259.0748:0 263.0762:1 264.00781:5 267.00052:11 267.92755:145 268.09293:10 271.15485:90 274.16907:20 279.1329:106	PestMix1_8Step1Plasma1SWATH20-50	TP	
156	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Quinoclamine	[M+H]+	1	1	208	104390.986328125	1223855.046875	56552.5	493826.2255859375	338.1140041351318	338.3640000000001	0	TP		Quinoclamine_[M+H]+																																		FN	
