basename_sky	basename_osw	compoundname	adduct	step	rep	integer_mz	int_sky	int_ms1_sky	int_pyp	int_ms1_pyp	rt_sky	rt_pyp	decoy	confusion	rt_diff
PestMix1_8Step6Plasma3SWATH20-50		Tribenuron methyl	M+H+	6	3	396	600.1657104492188	3313.482162475586	0.0	0.0	407.44775891304016	nan	0	FN	
PestMix1_8Step7Plasma1SWATH20-50		Tribenuron methyl	M+H+	7	1	396	285.9889335632324	532.244270324707	0.0	0.0	405.75238287448883	nan	0	FN	
PestMix1_8Step7Plasma2SWATH20-50		Tribenuron methyl	M+H+	7	2	396	171.73190689086914	616.4132080078125	0.0	0.0	406.7285084724426	nan	0	FN	
PestMix1_8Step7Plasma3SWATH20-50		Tribenuron methyl	M+H+	7	3	396	195.5191822052002	1530.6708297729492	0.0	0.0	409.60551023483276	nan	0	FN	
		Tribenuron methyl	M+H+	8	1	396	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tribenuron methyl	M+H+	8	2	396	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tribenuron methyl	M+H+	8	3	396	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tribenuron methyl	M+H+	9	1	396	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tribenuron methyl	M+H+	9	2	396	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tribenuron methyl	M+H+	9	3	396	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tribenuron methyl	M+H+	10	1	396	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tribenuron methyl	M+H+	10	2	396	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tribenuron methyl	M+H+	10	3	396	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Aminocarb	M+H+	1	1	209	1203375.953125	4886604.55859375	692977.0	2914917.609375	177.0020055770874	176.99400000000003	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Aminocarb	M+H+	1	2	209	1178750.40625	4939721.16015625	696968.0	2920799.896484375	176.18100643157956	176.195	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Aminocarb	M+H+	1	3	209	1230327.796875	4976755.5859375	728327.0	3158855.623046875	175.17819195985794	175.239	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Aminocarb	M+H+	2	1	209	272690.1640625	1061540.0966796875	142417.0	602919.2783203125	178.54424357414246	178.43	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Aminocarb	M+H+	2	2	209	259410.982421875	1144871.7158203125	143000.0	820522.1738281249	175.35800457000732	175.68900000000005	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Aminocarb	M+H+	2	3	209	319727.26171875	1260647.69140625	172471.0	703578.8212890625	175.71863114833832	175.93099999999995	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Aminocarb	M+H+	3	1	209	80696.5087890625	328820.0793457031	42520.2	174919.1361083984	176.36081904172897	176.65599999999995	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Aminocarb	M+H+	3	2	209	77399.47509765625	282375.3278808594	39810.0	187988.75048828128	175.94730824232101	176.077	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Aminocarb	M+H+	3	3	209	112098.166015625	429716.11181640625	58303.2	241396.9373779297	175.53881853818893	175.91299999999995	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Aminocarb	M+H+	4	1	209	37852.634765625	146427.93615722656	19974.4	77073.17315673827	178.64699363708496	178.44	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Aminocarb	M+H+	4	2	209	28968.192138671875	119451.10498046875	15324.3	77836.47900390625	177.4114966392517	177.345	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Aminocarb	M+H+	4	3	209	36496.09228515625	138644.82348632812	17563.3	62337.81994628906	175.46075463294983	175.399	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Aminocarb	M+H+	5	1	209	9907.534545898438	45068.39448547363	5279.59	21950.40542602539	178.23599338531494	178.32	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Aminocarb	M+H+	5	2	209	10109.65380859375	41018.65090942383	4816.01	24576.406799316406	176.15630596876144	176.238	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Aminocarb	M+H+	5	3	209	16873.348266601562	68207.84533691406	8849.63	40470.63555908203	174.79287922382355	175.081	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Aminocarb	M+H+	6	1	209	4360.313568115234	20807.119506835938	1735.89	8796.338317871094	176.92594438791275	177.058	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Aminocarb	M+H+	6	2	209	3868.7869567871094	19605.535400390625	1947.23	9217.552856445312	177.13144227862358	177.875	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Aminocarb	M+H+	6	3	209	4218.966491699219	19359.16729736328	2282.64	13662.180694580078	176.48925572633743	176.171	0	TP	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Aminocarb	M+H+	7	1	209	1400.9888305664062	8534.08724975586	824.169	4666.118469238281	180.03411948680878	179.385	0	TP	
PestMix1_8Step7Plasma2SWATH20-50	PestMix1_8Step7Plasma2SWATH20-50	Aminocarb	M+H+	7	2	209	1591.4666900634766	8166.943176269531	893.1419999999998	5415.546844482422	178.1589362025261	177.62099999999995	0	TP	
PestMix1_8Step7Plasma3SWATH20-50	PestMix1_8Step7Plasma3SWATH20-50	Aminocarb	M+H+	7	3	209	2005.4209289550781	8399.818298339844	1191.8	5812.8577880859375	175.12781828641891	175.44799999999995	0	TP	
PestMix1_8Step8Plasma1SWATH20-50		Aminocarb	M+H+	8	1	209	550.33984375	3823.9215087890625	0.0	0.0	179.0836814045906	nan	0	FN	
PestMix1_8Step8Plasma2SWATH20-50		Aminocarb	M+H+	8	2	209	566.8804321289062	3614.4398803710938	0.0	0.0	176.54062762856483	nan	0	FN	
PestMix1_8Step8Plasma3SWATH20-50		Aminocarb	M+H+	8	3	209	889.507209777832	6690.175964355469	0.0	0.0	175.71863114833832	nan	0	FN	
		Aminocarb	M+H+	9	1	209	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Aminocarb	M+H+	9	2	209	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step9Plasma3SWATH20-50		Aminocarb	M+H+	9	3	209	432.09606552124023	2956.8373107910156	0.0	0.0	175.07644325494766	nan	0	FN	
		Aminocarb	M+H+	10	1	209	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Aminocarb	M+H+	10	2	209	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Aminocarb	M+H+	10	3	209	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Lenacil	M+H+	1	1	235	575912.99609375	2580457.171875	354954.0	1832881.796875	348.80001068115234	348.665	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Lenacil	M+H+	1	2	235	524921.453125	2335647.771484375	346801.0	1570340.02734375	347.97901153564453	348.324	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Lenacil	M+H+	1	3	235	542453.69921875	2334464.626953125	277368.0	1132135.837890625	347.92663514614105	348.005	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Lenacil	M+H+	2	1	235	114675.37109375	471676.99755859375	75888.2	294333.2875976563	347.97901153564453	348.473	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Lenacil	M+H+	2	2	235	116743.1591796875	435503.84765625	61977.2	288471.9658203125	348.02938520908356	348.327	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Lenacil	M+H+	2	3	235	129130.681640625	533255.4560546875	84307.5	355861.0737304687	348.6211994290352	348.5080000000001	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Lenacil	M+H+	3	1	235	34602.1865234375	150951.3935546875	16380.3	71232.80981445312	347.97901153564453	348.17800000000005	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Lenacil	M+H+	3	2	235	30224.57421875	123854.19946289062	15287.1	77374.43273925781	348.5929870605468	348.749	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Lenacil	M+H+	3	3	235	46531.76611328125	190522.515625	22088.1	94389.4482421875	347.97901153564453	348.357	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Lenacil	M+H+	4	1	235	15006.328247070312	72185.68798828125	7967.59	39899.87683105469	348.00469905138016	348.625	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Lenacil	M+H+	4	2	235	12662.871337890625	51082.54248046875	6718.63	31208.861328125	348.6443620920181	348.675	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Lenacil	M+H+	4	3	235	14057.974365234375	58737.89208984375	6556.09	25044.7138671875	347.9780101776123	348.324	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Lenacil	M+H+	5	1	235	4487.421813964844	25536.835571289062	2232.79	12605.485473632812	348.9294496178627	348.8780000000001	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Lenacil	M+H+	5	2	235	3628.9588317871094	19120.9375	1712.31	9059.315063476562	348.5965132713318	348.7580000000001	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Lenacil	M+H+	5	3	235	6818.307861328125	31295.364990234375	3515.37	17824.03857421875	348.02938520908356	348.504	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Lenacil	M+H+	6	1	235	1858.1207122802734	12497.693115234375	1443.03	7457.817810058594	348.80101203918457	349.25	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Lenacil	M+H+	6	2	235	1770.0736389160156	10646.89794921875	703.508	4554.539474487306	348.9551371335983	348.908	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Lenacil	M+H+	6	3	235	2123.9878845214844	10623.262329101562	919.672	4877.0979919433585	348.39001178741455	348.38199999999995	0	TP	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Lenacil	M+H+	7	1	235	472.2669448852539	5745.66096496582	426.783	2783.385971069336	348.8266995549202	348.207	0	TP	
PestMix1_8Step7Plasma2SWATH20-50	PestMix1_8Step7Plasma2SWATH20-50	Lenacil	M+H+	7	2	235	981.1464538574219	5528.263488769531	254.68	1686.8595275878906	348.87807458639145	348.451	0	TP	
PestMix1_8Step7Plasma3SWATH20-50		Lenacil	M+H+	7	3	235	694.9802627563477	6342.470016479492	0.0	0.0	347.23407357931137	nan	0	FN	
PestMix1_8Step8Plasma1SWATH20-50		Lenacil	M+H+	8	1	235	556.0417556762695	3224.3329162597656	0.0	0.0	348.49276185035706	nan	0	FN	
PestMix1_8Step8Plasma2SWATH20-50		Lenacil	M+H+	8	2	235	385.00221252441406	2802.4190979003906	0.0	0.0	348.69826197624207	nan	0	FN	
PestMix1_8Step8Plasma3SWATH20-50	PestMix1_8Step8Plasma3SWATH20-50	Lenacil	M+H+	8	3	235	420.6244010925293	4607.5384521484375	16871.1	2357.418838500977	349.82850551605225	412.359	0	FP	diff
		Lenacil	M+H+	9	1	235	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Lenacil	M+H+	9	2	235	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Lenacil	M+H+	9	3	235	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Lenacil	M+H+	10	1	235	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Lenacil	M+H+	10	2	235	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Lenacil	M+H+	10	3	235	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Tricyclazol	M+H+	1	1	190	1257728.734375	8981169.5	719951.0	4733030.056640625	288.794002532959	288.962	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Tricyclazol	M+H+	1	2	190	1230964.578125	9110643.5	660113.0	4620491.626953125	288.5895037651062	288.603	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Tricyclazol	M+H+	1	3	190	1181366.484375	8875121.03125	756217.0	6430057.572265625	287.97200202941895	288.055	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Tricyclazol	M+H+	2	1	190	288159.98828125	2036804.8671875	168486.0	1080191.734375	288.74362885951996	288.6690000000001	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Tricyclazol	M+H+	2	2	190	314892.796875	2328960.046875	163798.0	1631874.843261719	287.97200202941895	288.1670000000001	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Tricyclazol	M+H+	2	3	190	327154.9765625	2326192.15625	201449.0	1483724.3701171882	288.74362885951996	288.622	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Tricyclazol	M+H+	3	1	190	99871.9697265625	656918.154296875	56831.0	375152.88122558594	287.97300338745123	288.336	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Tricyclazol	M+H+	3	2	190	90868.8505859375	645915.69921875	51053.7	421594.4995117187	288.587007522583	288.858	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Tricyclazol	M+H+	3	3	190	123592.685546875	884016.62890625	76504.6	559297.4284667969	288.64087879657745	288.571	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Tricyclazol	M+H+	4	1	190	49897.216796875	345713.78125	27414.6	170231.56716918948	288.71794134378433	288.713	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Tricyclazol	M+H+	4	2	190	37175.47900390625	272985.9580078125	19953.4	155140.4552917481	288.587007522583	288.896	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Tricyclazol	M+H+	4	3	190	36930.5263671875	260172.638671875	20025.2	153995.13684082028	288.0233770608902	288.277	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Tricyclazol	M+H+	5	1	190	12766.727905273438	87434.45092773438	7555.35	41575.53747558594	288.82069140672684	288.9840000000001	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Tricyclazol	M+H+	5	2	190	11978.611328125	77863.07678222656	7434.53	49679.539978027344	288.69325518608093	288.587	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Tricyclazol	M+H+	5	3	190	19909.677490234375	141415.58276367188	11193.7	72687.94914245605	288.46006482839584	288.534	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Tricyclazol	M+H+	6	1	190	3493.9556274414062	18631.71450805664	1753.06	7320.585205078125	289.0518790483475	288.611	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Tricyclazol	M+H+	6	2	190	4457.6522216796875	32400.873291015625	2814.18	16257.130798339844	288.71794134378433	289.329	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Tricyclazol	M+H+	6	3	190	5058.7144775390625	37755.388732910156	2952.68	21140.89892578125	288.71794134378433	288.624	0	TP	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Tricyclazol	M+H+	7	1	190	1898.4237365722656	13115.396484375	1066.91	6002.420593261719	289.33444172143936	289.284	0	TP	
PestMix1_8Step7Plasma2SWATH20-50	PestMix1_8Step7Plasma2SWATH20-50	Tricyclazol	M+H+	7	2	190	2160.517578125	15092.710693359375	1234.64	9448.676940917967	288.64087879657745	288.64	0	TP	
PestMix1_8Step7Plasma3SWATH20-50	PestMix1_8Step7Plasma3SWATH20-50	Tricyclazol	M+H+	7	3	190	2211.3116149902344	15000.196941375732	885.443	9132.830932617188	288.53812873363495	288.402	0	TP	
PestMix1_8Step8Plasma1SWATH20-50	PestMix1_8Step8Plasma1SWATH20-50	Tricyclazol	M+H+	8	1	190	832.7144775390625	3103.255569458008	408.968	1817.94495010376	288.8977539539337	288.923	0	TP	
PestMix1_8Step8Plasma2SWATH20-50	PestMix1_8Step8Plasma2SWATH20-50	Tricyclazol	M+H+	8	2	190	732.8561935424805	5068.319671630859	455.309	1994.128967285156	289.4628793001175	288.9170000000001	0	TP	
PestMix1_8Step8Plasma3SWATH20-50	PestMix1_8Step8Plasma3SWATH20-50	Tricyclazol	M+H+	8	3	190	918.3045806884766	1967.0079345703125	152.66299999999995	569.927490234375	288.5895037651062	287.208	0	TP	
PestMix1_8Step9Plasma1SWATH20-50		Tricyclazol	M+H+	9	1	190	538.6897277832031	683.5093154907227	0.0	0.0	289.8738795518875	nan	0	FN	
PestMix1_8Step9Plasma2SWATH20-50		Tricyclazol	M+H+	9	2	190	477.30345153808594	922.5294799804688	0.0	0.0	288.22987854480743	nan	0	FN	
PestMix1_8Step9Plasma3SWATH20-50	PestMix1_8Step9Plasma3SWATH20-50	Tricyclazol	M+H+	9	3	190	386.46392822265625	1234.5506439208984	99.8164	549.3525085449219	286.58587753772736	288.545	0	TP	
		Tricyclazol	M+H+	10	1	190	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tricyclazol	M+H+	10	2	190	0.0	0.0	0.0	0.0	nan	nan	0	TN	
	PestMix1_8Step10Plasma3SWATH20-50	Tricyclazol	M+H+	10	3	190	0.0	0.0	287.055	448.5350036621094	nan	288.617	0	FP	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Dimoxystrobin	M+H+	1	1	327	1257579.6328125	3535905.5546875	804051.0	2342258.62890625	482.8769874572754	482.86	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Dimoxystrobin	M+H+	1	2	327	1128843.62109375	3258515.31640625	712828.0	2306555.47265625	482.7238869667053	482.546	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Dimoxystrobin	M+H+	1	3	327	1111810.1484375	3116478.8828125	626532.0	1966625.05859375	482.85130083560944	482.692	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Dimoxystrobin	M+H+	2	1	327	288571.86865234375	859708.541015625	166425.0	590663.916015625	482.8780174255371	482.801	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Dimoxystrobin	M+H+	2	2	327	257557.73974609375	798542.21484375	150129.0	502043.490234375	482.8769874572754	482.919	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Dimoxystrobin	M+H+	2	3	327	294052.521484375	859342.99609375	175124.0	606121.2841796875	482.8780174255371	482.774	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Dimoxystrobin	M+H+	3	1	327	90794.88500976562	284362.2666015625	54665.9	168828.9064941406	482.8266406059265	482.941	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Dimoxystrobin	M+H+	3	2	327	80668.95092773438	256337.39697265625	43284.4	155312.4428710938	483.3239471912384	483.097	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Dimoxystrobin	M+H+	3	3	327	102472.6728515625	321929.8857421875	60884.4	226279.8547363281	482.62113332748413	482.614	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Dimoxystrobin	M+H+	4	1	327	40261.94055175781	136805.68676757812	23823.6	95837.57482910156	482.8780174255371	482.898	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Dimoxystrobin	M+H+	4	2	327	33496.17041015625	116310.54370117188	13248.7	73024.20092773438	482.93862104415894	483.021	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Dimoxystrobin	M+H+	4	3	327	32145.964416503906	113984.55883789062	18718.1	77566.51745605469	482.928364276886	482.908	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Dimoxystrobin	M+H+	5	1	327	12445.5615234375	44167.96057128906	6942.27	26705.09545898437	482.8780174255371	483.223	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Dimoxystrobin	M+H+	5	2	327	12045.642364501953	39965.3759765625	4733.22	22645.863220214844	483.1358742713928	483.06	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Dimoxystrobin	M+H+	5	3	327	16529.650360107422	58022.768127441406	9397.3	36842.98510742188	482.85130083560944	482.877	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Dimoxystrobin	M+H+	6	1	327	5220.160980224609	18651.61328125	3024.69	13640.910766601562	484.05961632728577	483.411	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Dimoxystrobin	M+H+	6	2	327	5165.5260009765625	15840.61767578125	3083.99	9405.706817626951	483.36606681346893	483.275	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Dimoxystrobin	M+H+	6	3	327	4779.705657958984	16125.24169921875	2582.84	8691.702819824219	482.9807674884796	483.073	0	TP	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Dimoxystrobin	M+H+	7	1	327	1611.5570068359375	6762.126068115234	1052.63	3988.794448852539	482.8266370296478	483.083	0	TP	
PestMix1_8Step7Plasma2SWATH20-50	PestMix1_8Step7Plasma2SWATH20-50	Dimoxystrobin	M+H+	7	2	327	2063.1515197753906	9289.573059082031	1234.0	4784.921875	482.46699929237366	482.598	0	TP	
PestMix1_8Step7Plasma3SWATH20-50	PestMix1_8Step7Plasma3SWATH20-50	Dimoxystrobin	M+H+	7	3	327	2125.751365661621	6866.027252197266	1044.57	4158.1844177246085	483.2890087366104	483.274	0	TP	
PestMix1_8Step8Plasma1SWATH20-50		Dimoxystrobin	M+H+	8	1	327	855.6545639038086	2224.0918579101562	0.0	0.0	484.3421995639801	nan	0	FN	
PestMix1_8Step8Plasma2SWATH20-50		Dimoxystrobin	M+H+	8	2	327	847.8384017944336	3076.000015258789	0.0	0.0	483.67431700229645	nan	0	FN	
PestMix1_8Step8Plasma3SWATH20-50		Dimoxystrobin	M+H+	8	3	327	929.4265403747557	3484.1925659179688	0.0	0.0	483.5201919078827	nan	0	FN	
PestMix1_8Step9Plasma1SWATH20-50	PestMix1_8Step9Plasma1SWATH20-50	Dimoxystrobin	M+H+	9	1	327	328.4952697753906	917.7832489013671	51.0664	426.7254943847656	483.10920238494873	482.196	0	TP	
PestMix1_8Step9Plasma2SWATH20-50	PestMix1_8Step9Plasma2SWATH20-50	Dimoxystrobin	M+H+	9	2	327	440.0131058692932	2424.6512756347656	183.739	750.5140075683594	482.3128777742386	482.681	0	TP	
PestMix1_8Step9Plasma3SWATH20-50	PestMix1_8Step9Plasma3SWATH20-50	Dimoxystrobin	M+H+	9	3	327	511.96852111816406	1112.3769989013672	193.228	279.7890014648437	482.3375576734543	482.479	0	TP	
PestMix1_8Step10Plasma1SWATH20-50		Dimoxystrobin	M+H+	10	1	327	145.2866039276123	493.21959686279297	0.0	0.0	482.9807460308075	nan	0	FN	
PestMix1_8Step10Plasma2SWATH20-50		Dimoxystrobin	M+H+	10	2	327	124.5040283203125	993.927978515625	0.0	0.0	482.8009271621704	nan	0	FN	
PestMix1_8Step10Plasma3SWATH20-50		Dimoxystrobin	M+H+	10	3	327	229.6362762451172	896.1913909912109	0.0	0.0	484.34219241142273	nan	0	FN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Flazasulfuron	M+H+	1	1	408	95425.49609375	2566163.1484375	69915.7	1839937.078125	407.34400749206543	407.387	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Flazasulfuron	M+H+	1	2	408	100121.572265625	2556448.421875	57282.4	1704544.3515625	406.7285084724426	407.007	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Flazasulfuron	M+H+	1	3	408	99400.9375	2594694.546875	54398.0	1639755.40234375	406.5220069885254	406.994	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Flazasulfuron	M+H+	2	1	408	18978.25244140625	472348.26953125	10344.5	323404.7373046875	407.2679463028908	407.286	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Flazasulfuron	M+H+	2	2	408	19528.7099609375	539471.5625	10515.7	378268.8720703125	407.34400749206543	407.381	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Flazasulfuron	M+H+	2	3	408	23991.9921875	624878.2109375	13517.0	440591.8779296875	407.34500885009766	407.395	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Flazasulfuron	M+H+	3	1	408	5656.3367919921875	146651.90283203125	3033.85	81057.68395996094	407.2679463028908	407.132	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Flazasulfuron	M+H+	3	2	408	5346.337890625	151013.580078125	2497.99	102374.56494140619	406.9806817173958	407.52	0	TP	
